candidate_id,rank,score,reasoning
CAND_0086022,1,4.2775,Strong fit: platform-verified Vector Search score (93/100); high recruiter demand (53 saves in 30d).
CAND_0077337,2,3.6025,Strong fit: high recruiter demand (32 saves in 30d); actively job-hunting (9 applications in 30d).
CAND_0002025,3,3.2873,Strong fit: high recruiter demand (22 saves in 30d); actively job-hunting (17 applications in 30d).
CAND_0039754,4,2.8953,Strong fit: platform-verified Fine-tuning LLMs score (96/100); high recruiter demand (51 saves in 30d).
CAND_0011687,5,2.8658,Strong fit: high recruiter demand (27 saves in 30d); actively job-hunting (16 applications in 30d).
CAND_0046064,6,2.8655,Strong fit: high recruiter demand (25 saves in 30d); title directly matches JD seniority (Senior NLP Engineer).
CAND_0081852,7,2.8055,Strong fit: high recruiter demand (25 saves in 30d); actively job-hunting (18 applications in 30d).
CAND_0052328,8,2.6959,Strong fit: platform-verified LoRA score (85/100); high recruiter demand (31 saves in 30d).
CAND_0010257,9,2.6403,Strong fit: platform-verified OpenSearch score (90/100); high recruiter demand (35 saves in 30d). Concern(s): 120-day notice period.
CAND_0018499,10,2.5071,Strong fit: platform-verified Deep Learning score (94/100); high recruiter demand (16 saves in 30d).
CAND_0029367,11,2.4782,Strong fit: platform-verified Haystack score (90/100); strong recruiter interest (7 saves in 30d). Concern(s): 90-day notice period.
CAND_0071974,12,2.3874,Strong fit: platform-verified LoRA score (87/100); high recruiter demand (50 saves in 30d).
CAND_0041669,13,2.3844,Strong fit: platform-verified FAISS score (84/100); high recruiter demand (37 saves in 30d).
CAND_0081846,14,2.3822,Strong fit: high recruiter demand (62 saves in 30d); excellent interview follow-through (94% completion rate).
CAND_0020877,15,2.1515,"Strong fit: platform-verified YOLO score (89/100); high recruiter demand (19 saves in 30d). Concern(s): low engagement (66% response rate, last active 2026-04-03)."
CAND_0007009,16,2.1283,Strong fit: strong recruiter interest (5 saves in 30d); actively job-hunting (13 applications in 30d).
CAND_0055905,17,1.9462,"Strong fit: platform-verified Elasticsearch score (83/100); high recruiter demand (13 saves in 30d). Concern(s): based outside India (London, UK)."
CAND_0051292,18,1.6607,Strong fit: strong recruiter interest (9 saves in 30d); actively job-hunting (19 applications in 30d).
CAND_0055992,19,1.6369,"Strong fit: platform-verified RAG score (87/100); high recruiter demand (57 saves in 30d). Concern(s): based outside India (Sydney, Australia)."
CAND_0008425,20,1.6357,Strong fit: high recruiter demand (55 saves in 30d); actively job-hunting (10 applications in 30d). Concern(s): 90-day notice period.
CAND_0006557,21,1.4965,Good fit: high recruiter demand (53 saves in 30d); high offer acceptance rate (88%) — serious candidate. Concern(s): 120-day notice period.
CAND_0044855,22,1.4312,"Good fit: high recruiter demand (43 saves in 30d); excellent interview follow-through (90% completion rate). Concern(s): low engagement (57% response rate, last active 2026-04-24)."
CAND_0026532,23,1.4298,Good fit: platform-verified TTS score (91/100); high recruiter demand (42 saves in 30d). Concern(s): 90-day notice period.
CAND_0068811,24,1.359,"Good fit: actively job-hunting (6 applications in 30d); demonstrated embedding, ranking, sentence-transformer in career history."
CAND_0089552,25,1.2671,"Good fit: platform-verified TensorFlow score (89/100); high recruiter demand (50 saves in 30d). Concern(s): low engagement (49% response rate, last active 2026-04-27); 120-day notice period."
