candidate_id,rank,score,reasoning
CAND_0086022,1,4.2775,Strong fit: 5.3 yrs experience (squarely in JD target band); product-company experience (Sarvam AI).
CAND_0077337,2,3.6025,Strong fit: 7.0 yrs experience (squarely in JD target band); product-company experience (Glance).
CAND_0002025,3,3.2873,Strong fit: 5.9 yrs experience (squarely in JD target band); product-company experience (Aganitha).
CAND_0039754,4,2.8953,"Strong fit: product-company experience (Observe.AI); demonstrated embedding, retrieval, ranking in career history."
CAND_0011687,5,2.8658,Strong fit: 7.8 yrs experience (squarely in JD target band); product-company experience (Niramai).
CAND_0046064,6,2.8655,Strong fit: 8.9 yrs experience (squarely in JD target band); product-company experience (Verloop.io).
CAND_0081852,7,2.8055,Strong fit: 5.9 yrs experience (squarely in JD target band); product-company experience (Mad Street Den).
CAND_0052328,8,2.6959,Strong fit: 6.5 yrs experience (squarely in JD target band); product-company experience (Observe.AI).
CAND_0010257,9,2.6403,"Strong fit: 6.5 yrs experience (squarely in JD target band); demonstrated ranking, embedding, sentence-transformer in career history. Concern(s): 120-day notice period."
CAND_0018499,10,2.5071,"Strong fit: 7.2 yrs experience (squarely in JD target band); demonstrated faiss, embedding, retrieval in career history."
CAND_0029367,11,2.4782,Strong fit: 5.7 yrs experience (squarely in JD target band); product-company experience (Rephrase.ai). Concern(s): 90-day notice period.
CAND_0071974,12,2.3874,Strong fit: 7.8 yrs experience (squarely in JD target band); product-company experience (Mad Street Den).
CAND_0041669,13,2.3844,Strong fit: 8.0 yrs experience (squarely in JD target band); product-company experience (Mad Street Den).
CAND_0081846,14,2.3822,"Strong fit: 6.7 yrs experience (squarely in JD target band); demonstrated faiss, embedding, retrieval in career history."
CAND_0020877,15,2.1515,"Strong fit: 5.1 yrs experience (squarely in JD target band); demonstrated faiss, retrieval, sentence-transformer in career history. Concern(s): low engagement (66% response rate, last active 2026-04-03)."
CAND_0007009,16,2.1283,Strong fit: 7.9 yrs experience (squarely in JD target band); product-company experience (Wysa).
CAND_0055905,17,1.9462,"Strong fit: 8.1 yrs experience (squarely in JD target band); product-company experience (Rephrase.ai). Concern(s): based outside India (London, UK)."
CAND_0051292,18,1.6607,"Strong fit: 5.2 yrs experience (squarely in JD target band); demonstrated ranking, faiss, retrieval in career history."
CAND_0055992,19,1.6369,"Strong fit: product-company experience (Aganitha); demonstrated embedding, pinecone, faiss in career history. Concern(s): based outside India (Sydney, Australia)."
CAND_0008425,20,1.6357,"Strong fit: 7.8 yrs experience (squarely in JD target band); demonstrated vector, embedding, retrieval in career history. Concern(s): 90-day notice period."
CAND_0006557,21,1.4965,"Good fit: 7.9 yrs experience (squarely in JD target band); demonstrated ranking, embedding, sentence-transformer in career history. Concern(s): 120-day notice period."
CAND_0044855,22,1.4312,"Good fit: 6.6 yrs experience (squarely in JD target band); product-company experience (Verloop.io). Concern(s): low engagement (57% response rate, last active 2026-04-24)."
CAND_0026532,23,1.4298,"Good fit: product-company experience (Mad Street Den); demonstrated faiss, retrieval, sentence-transformer in career history. Concern(s): 90-day notice period."
CAND_0068811,24,1.359,Good fit: 8.0 yrs experience (squarely in JD target band); product-company experience (Yellow.ai).
CAND_0089552,25,1.2671,"Good fit: 6.0 yrs experience (squarely in JD target band); product-company experience (Mad Street Den). Concern(s): low engagement (49% response rate, last active 2026-04-27); 120-day notice period."
CAND_0005260,26,1.2633,Good fit: 5.2 yrs experience (squarely in JD target band); product-company experience (Yellow.ai).
CAND_0032807,27,1.2368,"Good fit: demonstrated embedding, pinecone in career history. Concern(s): low engagement (51% response rate, last active 2026-03-22); 90-day notice period."
CAND_0086151,28,1.2188,"Good fit: 7.7 yrs experience (squarely in JD target band); product-company experience (Wysa). Concern(s): low engagement (52% response rate, last active 2026-03-23); 120-day notice period."
CAND_0075439,29,1.1319,"Good fit: demonstrated embedding, pinecone, ranking in career history. Concern(s): low engagement (56% response rate, last active 2026-05-07)."
CAND_0065195,30,-2.3402,"Good fit: 5.1 yrs experience (squarely in JD target band); demonstrated embedding, pinecone in career history."
CAND_0074735,31,-2.3614,Good fit: 5.5 yrs experience (squarely in JD target band); product-company experience (Rephrase.ai). Concern(s): 90-day notice period.
CAND_0081053,32,-2.3624,Good fit: 5.4 yrs experience (squarely in JD target band); product-company experience (Glance). Concern(s): 90-day notice period.
CAND_0053591,33,-2.3626,"Good fit: 5.3 yrs experience (squarely in JD target band); demonstrated ranking, embedding, pinecone in career history. Concern(s): based outside India (Toronto, Canada)."
CAND_0009691,34,-2.3836,"Good fit: 6.2 yrs experience (squarely in JD target band); demonstrated embedding, ranking, sentence-transformer in career history. Concern(s): 120-day notice period."
CAND_0083307,35,-2.4268,Good fit: 7.8 yrs experience (squarely in JD target band); product-company experience (Saarthi.ai). Concern(s): 120-day notice period.
CAND_0088025,36,-2.548,Good fit: 8.6 yrs experience (squarely in JD target band); product-company experience (Yellow.ai). Concern(s): 90-day notice period.
CAND_0028793,37,-2.5684,"Good fit: 7.2 yrs experience (squarely in JD target band); demonstrated faiss, retrieval, sentence-transformer in career history. Concern(s): 120-day notice period."
CAND_0053695,38,-2.595,Good fit: 5.8 yrs experience (squarely in JD target band); product-company experience (Niramai).
CAND_0093912,39,-2.654,"Good fit: 5.3 yrs experience (squarely in JD target band); demonstrated ranking, faiss, retrieval in career history."
CAND_0061265,40,-2.6542,Good fit: 6.6 yrs experience (squarely in JD target band); product-company experience (Observe.AI). Concern(s): 120-day notice period.
CAND_0077285,41,-2.6546,"Good fit: 5.5 yrs experience (squarely in JD target band); demonstrated ranking, embedding, pinecone in career history."
